1904	1	3900136	5.12803e-05
1905	0	2268272	0
1907	9	2415920	0.000745058
1910	0	780951	0
1911	91	7416064	0.00245413
1912	12	2155170	0.0011136
1915	0	1981101	0
1916	0	2058319	0
1917	0	3808262	0
1918	0	1537388	0
1920	0	2462654	0
1921	0	1594520	0
1922	2	1825806	0.000219081
1924	0	2530521	0
1925	0	876170	0
1927	0	1494481	0
1928	0	3357599	0
1929	0	2493224	0
1930	0	1197670	0
1931	128	2422684	0.0105668
1932	446	2176976	0.0409743
1933	0	3361404	0
1934	0	2240769	0
1935	0	2669996	0
1936	0	2136685	0
1937	0	1895632	0
1939	0	2726916	0
1940	0	3148284	0
1942	0	1886233	0
1944	0	2402156	0
1945	0	1449105	0
1946	0	1897749	0
1947	45	6979496	0.00128949
1948	0	3412302	0
1949	0	3906921	0
1950	3	2985142	0.000200995
1951	3	2527682	0.000237372
1952	2	4918317	8.13286e-05
1953	0	1844507	0
1954	6	4661482	0.000257429
1955	0	1715041	0
1956	0	3117648	0
1957	0	2712841	0
1958	0	4365701	0
1959	0	1622414	0
1961	7	1802380	0.000776751
1962	0	1894829	0
1963	0	1849821	0
1964	47	3389503	0.00277327
1965	0	3614176	0
1966	5	1965871	0.00050868
1967	0	2320359	0
1968	0	3749229	0
1969	0	3503945	0
1970	0	2081813	0
1972	14	3494954	0.000801155
1973	0	2636006	0
1975	0	1379804	0
1976	12	4521825	0.000530759
1977	0	2032895	0
1978	0	1932823	0
1979	119	4168980	0.00570883
1980	2	1982357	0.00020178
1981	0	4276654	0
1982	163	3277016	0.00994807
1983	10	4945242	0.000404429
1984	1	3507168	5.70261e-05
1985	0	1978596	0
1986	43	1963853	0.00437915
1987	0	1866538	0
1988	0	2395522	0
1990	2	3478423	0.000114995
1993	2	2583563	0.000154825
1994	3	1946454	0.000308253
1995	0	2842572	0
1997	0	2006126	0
1999	0	1304133	0
2000	2	2078798	0.000192419
2003	0	982783	0
2004	652	3138070	0.0415542
2005	7	2804290	0.000499235
2006	19	2644330	0.00143704
2007	0	2072889	0
2008	4	1387413	0.000576613
2010	0	1764500	0
2011	0	1959286	0
2012	0	3001027	0
2013	0	2749621	0
2015	0	1826765	0
2016	0	3001000	0
2017	0	2941624	0
2019	0	4213059	0
2020	1409	4441003	0.0634541
2022	0	3460249	0
2023	0	2733599	0
2024	1	2755781	7.25747e-05
2026	6	2471397	0.000485555
2028	9	2740278	0.000656868
2029	69	2508735	0.00550078
2030	0	3372203	0
2033	0	4657724	0
2034	5	5715629	0.000174959
2035	91	3714607	0.00489958
2036	12	3127451	0.000767398
2038	0	5254771	0
2039	0	4682858	0
2040	2	7087734	5.64355e-05
2042	1	2619374	7.63541e-05
2043	3592	3683553	0.195029
2045	18	3627630	0.000992383
2046	0	2088006	0
2047	0	1644309	0
2049	1029	4391194	0.0468665
2050	0	3888864	0
2052	1	5924107	3.37604e-05
2053	1	5062001	3.95101e-05
2055	0	3256635	0
2056	472	3795623	0.0248708
2057	3	4846469	0.000123801
2058	0	2255536	0
2060	0	2339347	0
2061	0	3187624	0
2062	0	3633256	0
2063	0	1183274	0
2064	0	2812533	0
2065	2	4686183	8.53573e-05
2066	0	2035249	0
2067	49	6087376	0.00160989
2069	0	1362982	0
2070	0	1796209	0
2071	1	1748688	0.000114371
2072	8	3233902	0.000494758
2074	0	2634532	0
2075	0	2319588	0
2076	0	3302780	0
2077	264	3063217	0.0172368
2079	0	2934258	0
2080	5	2629881	0.000380245
2082	0	1784936	0
2083	285	2968500	0.0192016
2084	0	1890782	0
2085	4	2244779	0.000356383
2086	1	4456944	4.48738e-05
2087	0	2427938	0
2088	2	1925331	0.000207756
2089	0	3612475	0
2090	0	2349574	0
2091	6	1615834	0.000742651
2092	0	2223689	0
2093	6	3050452	0.000393384
2095	6	3829505	0.000313356
2096	2	2132910	0.000187537
2098	130	2648172	0.00981809
2099	0	3028354	0
2100	421	2845901	0.0295864
2101	1	2762447	7.23996e-05
2102	5	4983851	0.000200648
2104	29	3260545	0.00177884
2105	0	1795828	0
2106	0	2548117	0
2107	0	2702422	0
2108	0	3463059	0
2109	10	4364814	0.00045821
2113	0	7887973	0
2114	40	3592125	0.00222709
2116	2	2443711	0.000163685
2118	2	2650850	0.000150895
2120	0	2262929	0
2121	0	1377855	0
2123	0	3211248	0
2124	10	5624300	0.0003556
2125	4	2303173	0.000347347
2126	225	3071336	0.0146516
2127	67	2079525	0.00644378
2128	1	4638653	4.3116e-05
2129	0	3287261	0
2131	11	3014016	0.000729923
2133	0	1065888	0
2134	2	2071079	0.000193136
2135	48	3362050	0.0028554
2136	37	3127383	0.0023662
2137	5	5782172	0.000172945
2139	0	5238503	0
2140	0	4074146	0
2141	1	2552003	7.83698e-05
2143	0	3475353	0
2144	0	1808392	0
2145	0	3009500	0
2147	9	3660245	0.00049177
2148	0	2491297	0
2149	0	2100411	0
2150	0	1712109	0
2151	1	7110046	2.81292e-05
2152	3	1856381	0.00032321
2153	0	1996302	0
2155	0	1920334	0
2156	0	3904224	0
2157	0	2284954	0
2158	1	5355248	3.73465e-05
2160	0	3164379	0
2161	38	2758171	0.00275545
2162	0	1985893	0
2163	0	1997974	0
2164	0	3509866	0
2165	0	2484103	0
2167	13	3329949	0.000780793
2168	1	1810687	0.000110455
2169	0	2598681	0
2171	0	6537383	0
2172	5	2510144	0.000398384
2173	0	2630450	0
2174	0	1671491	0
2175	56	2492085	0.00449423
2176	0	3298970	0
2177	3	1497242	0.000400737
2178	1	4577257	4.36943e-05
2179	1	1541311	0.00012976
2180	0	1842627	0
2181	15	3191314	0.000940052
2183	2	4190038	9.54645e-05
2184	0	3499862	0
2185	8	3091301	0.000517581
2186	6	5774847	0.000207798
2188	619	3242215	0.0381838
2189	67	3035220	0.00441484
2190	31	2069247	0.00299626
2191	11	1711330	0.00128555
2192	14	1590794	0.00176013
2193	12	7470188	0.000321277
2194	1	1178622	0.00016969
2195	0	3835549	0
2196	488	3357525	0.029069
2197	5	1974388	0.000506486
2198	0	3962855	0
2199	0	3410784	0
2200	15	3585455	0.000836714
2202	2	1961725	0.000203902
2203	8	6548966	0.000244313
2204	0	4051274	0
2206	7	3323522	0.00042124
2207	1	4433668	4.51094e-05
2208	0	2783391	0
2209	0	2075441	0
2210	0	1714563	0
2211	0	1233255	0
2212	0	1855725	0
2213	0	6254364	0
2214	31	3613665	0.00171571
2215	108	6003748	0.00359775
2221	0	1561461	0
2222	1	3817683	5.23878e-05
2223	0	1715963	0
2224	1	5388101	3.71188e-05
2225	9	4421924	0.000407063
2226	0	3761103	0
2228	0	2370791	0
2229	0	1923750	0
2230	2	2810441	0.000142326
2232	0	2687276	0
2233	13	3005736	0.000865013
2234	5	4872341	0.00020524
2235	1892	1877486	0.201546
2237	0	2086024	0
2238	1	3230817	6.19038e-05
2239	37	6549476	0.00112986
2240	7	2985330	0.00046896
2241	2	1646276	0.000242973
2243	13	2341596	0.00111035
2245	0	2532364	0
2247	0	1812730	0
2248	0	4663249	0
2249	0	3326589	0
2250	8	3376475	0.000473867
2252	0	4188269	0
2253	0	1664197	0
2255	1	2305677	8.67424e-05
2256	0	1421456	0
2257	1	2121938	9.42535e-05
2258	2	6168028	6.48506e-05
2259	0	3346458	0
2260	11	3744856	0.000587473
2261	1	2769057	7.22268e-05
2262	0	3024365	0
2263	0	1915934	0
2264	0	2539580	0
2265	0	1432751	0
2267	12	3028326	0.000792517
2268	0	2959023	0
2269	1	1807406	0.000110656
2270	3	6348904	9.45045e-05
2271	188	3172613	0.0118514
2272	6	2104226	0.000570281
2273	0	4277571	0
2275	1	900163	0.000222182
2276	0	1864179	0
2277	327	3617583	0.0180784
2278	0	1845689	0
2279	0	3613635	0
2280	0	3992130	0
2281	0	4510901	0
2282	0	3083338	0
2283	0	2259768	0
2284	2	2356822	0.00016972
2285	3	3364070	0.000178355
2286	0	1801215	0
2287	18	4537596	0.000793372
2288	0	3488964	0
2290	0	1658978	0
2291	0	1823789	0
2293	0	2140537	0
2294	0	3613503	0
2295	0	4723531	0
2296	2	5878941	6.80395e-05
2297	8	3090795	0.000517666
2299	0	1265326	0
2301	4	1939600	0.000412456
2302	31	3118216	0.00198832
2303	6	2507885	0.000478491
2304	8	3016685	0.000530383
2305	3	2516774	0.0002384
2306	0	1635313	0
2310	0	3667136	0
2312	0	2240130	0
2315	0	3874680	0
2316	0	3141705	0
2317	42	3837179	0.00218911
2318	1	2568452	7.78679e-05
2320	0	2543735	0
2322	0	2633477	0
2323	0	2571408	0
2324	0	3017944	0
2325	1	4513078	4.43157e-05
2326	34	3962601	0.00171604
2327	262	2833887	0.0184905
2328	0	2661757	0
2329	0	2287856	0
2330	5	2464025	0.00040584
2331	0	2374877	0
2333	0	1832315	0
2335	0	1557441	0
2336	5	4486197	0.000222906
2337	0	2937832	0
2338	0	1971073	0
2340	0	2773330	0
2341	0	1983527	0
2342	0	2629642	0
2344	0	1359220	0
2345	1	2814686	7.10559e-05
2346	1094	5444912	0.0401843
2347	3	2029735	0.000295605
2348	0	5370356	0
2351	1	1995172	0.000100242
2352	0	2921277	0
2353	360	4643861	0.0155043
2355	6	1892589	0.000634052
2356	0	1884438	0
2358	0	5701016	0
2359	114	2889150	0.00789159
2360	124	4486744	0.00552739
2361	1	1961384	0.000101969
2362	0	2187920	0
2363	7	4918955	0.000284613
2365	0	2076937	0
2366	3	3250001	0.000184615
2368	1	4199690	4.76226e-05
2369	0	1318863	0
2370	0	3083830	0
2371	0	2316911	0
2373	82	3141706	0.00522009
2374	2	1465150	0.00027301
2375	0	1784002	0
2376	0	2596092	0
2377	436	3398250	0.0256603
2381	0	1943147	0
2382	0	1704884	0
2383	54	2252077	0.00479557
2385	0	2398022	0
2387	0	1272541	0
2388	0	2314164	0
2389	0	1538481	0
2390	49	4372611	0.00224122
2391	10	1944101	0.00102875
2392	7	2679456	0.000522494
2393	0	1992540	0
2394	6	3747128	0.000320245
2395	1	1726565	0.000115837
2396	2	2526414	0.000158327
2397	3	5116282	0.000117273
2398	2	3867293	0.000103432
2399	0	1204906	0
2401	0	1450753	0
2402	0	1929163	0
2403	3	2368327	0.000253343
2404	15	1766269	0.0016985
2407	0	4217920	0
2408	0	3951783	0
2409	0	4208157	0
2411	2	3364395	0.000118892
2412	0	1819700	0
2414	0	1875451	0
2415	0	1745390	0
2416	0	2271514	0
2417	0	2094695	0
2418	4	2822689	0.000283418
2419	3	1880579	0.000319051
2420	3	1402119	0.000427924
2421	39	2565811	0.00303997
2422	13	2310000	0.00112554
2423	2	1974122	0.000202622
2424	0	2227904	0
2426	0	2536943	0
2428	1	2597744	7.69899e-05
2430	0	1866920	0
2432	4	2265948	0.000353053
2434	8	2234011	0.000716201
2435	0	1550033	0
2437	0	1608657	0
2438	24	2409721	0.00199193
2439	0	2823222	0
2440	0	3103959	0
2441	13	2725478	0.000953961
2442	0	2686801	0
2443	2	1833064	0.000218214
2445	16	2130526	0.00150198
2447	1	2081332	9.60923e-05
2449	7	1794671	0.000780087
2451	2	1695494	0.000235919
2452	4	2518303	0.000317674
2453	2	2531817	0.000157989
2454	0	1528030	0
2455	10	3715652	0.000538264
2456	0	2128230	0
2457	0	2149943	0
2458	0	2487718	0
2459	0	2217766	0
2461	2	2303090	0.00017368
2462	0	1811394	0
2463	2	2552458	0.000156712
2464	12	2901403	0.000827186
2466	0	1681255	0
2468	0	2615547	0
2470	0	1023795	0
2472	0	1026515	0
2474	0	927667	0
2476	5	1139688	0.000877433
2478	2	1115602	0.000358551
2480	0	1294689	0
2482	2	1393460	0.000287055
2484	0	1119698	0
2486	1	1142930	0.000174989
2488	0	1235249	0
2490	0	825696	0
2492	14	2356172	0.00118837
2494	5	1744938	0.000573086
2496	0	2232010	0
2498	1	2369275	8.4414e-05
2500	0	2476067	0
2502	0	2919488	0
2504	0	2399745	0
2506	1	2128419	9.39665e-05
2508	0	2766114	0
2510	0	2481222	0
2512	0	2510351	0
2513	0	2196597	0
2514	2	1836309	0.000217828
2515	0	1760859	0
2517	4	1798758	0.000444751
2519	2	2138143	0.000187078
2521	1	2381083	8.39954e-05
2523	4	2107758	0.00037955
2525	0	3636319	0
2527	2	1672778	0.000239123
2529	0	1270081	0
2531	8	1773026	0.000902412
2533	1	2922707	6.84297e-05
2535	2	3787047	0.000105623
2537	0	1626797	0
2539	1	2698113	7.41259e-05
2541	0	2231746	0
2543	0	2239460	0
2545	1	2046001	9.77517e-05
2547	16	2309879	0.00138535
2549	0	2362060	0
2551	0	2841804	0
2553	0	1511057	0
2554	2	1880790	0.000212677
2555	2	1930821	0.000207166
2556	1	1517347	0.000131809
2557	5	2001330	0.000499668
2558	4	2291044	0.000349186
2560	3	2212369	0.000271203
2562	0	1907667	0
2563	6	2333717	0.000514201
2564	0	2233925	0
2566	0	1721573	0
2568	0	1976012	0
2569	2	2343519	0.000170683
2570	0	2797749	0
2571	2	2710592	0.000147569
2572	0	2479856	0
2573	3	2478899	0.000242043
2575	0	1547831	0
2576	1	2160614	9.25663e-05
2578	2	1729387	0.000231296
2579	1	1909791	0.000104723
2580	1	1887881	0.000105939
2581	2	1925341	0.000207755
2582	1	1933650	0.000103431
2583	6	1966898	0.000610098
2584	2	1857870	0.0002153
2585	0	1241899	0
2586	0	1455193	0
2588	0	2308524	0
2589	0	2097868	0
2591	0	1099788	0
2592	2	2166830	0.000184601
2593	1	1833273	0.000109095
2594	0	1887218	0
2595	13	2117574	0.00122782
2596	1	1721016	0.00011621
2597	21	1708212	0.00245871
2598	2	1828862	0.000218715
2599	0	1567717	0
2600	2	1764558	0.000226686
2601	2	1727677	0.000231525
2602	0	1615034	0
2603	0	2038651	0
2604	4	2070552	0.00038637
2605	3	1746475	0.000343549
2606	0	1270388	0
2607	0	2282853	0
2608	0	1755797	0
2609	10	2037503	0.000981594
2610	0	1751837	0
2611	0	1754576	0
2612	0	1313609	0
2613	0	1209559	0
2614	0	1990373	0
2615	22	2097770	0.00209747
2617	2	1776420	0.000225172
2619	0	1982744	0
2620	0	1280127	0
2621	0	1605062	0
2622	0	1465303	0
2623	0	1602907	0
2624	0	1763227	0
2625	1	2697118	7.41532e-05
2626	5	1748444	0.000571937
2627	2	2338223	0.00017107
2628	21	1876873	0.00223776
2629	3	2385116	0.00025156
2630	0	1305060	0
2631	0	1714265	0
2632	1	1558058	0.000128365
2633	0	1653947	0
2634	0	1338137	0
2635	0	1702468	0
2636	0	1818738	0
2637	0	1204509	0
2639	0	1157710	0
2641	4	1747376	0.000457829
2643	2	1970599	0.000202984
2645	0	2106167	0
2647	1	1457643	0.000137208
2649	0	1972754	0
2651	0	2318993	0
2653	1	1983140	0.00010085
2655	0	1024424	0
2657	0	1366229	0
2659	0	1478585	0
2661	0	1619445	0
2663	1	1840905	0.000108642
2665	3	1758425	0.000341214
2667	1	1699873	0.000117656
2669	3	2140419	0.000280319
2671	2	1242949	0.000321815
2673	1	1546998	0.000129283
2675	0	1745511	0
2677	0	1979607	0
2678	0	1197031	0
2679	0	1270591	0
2680	12	2373085	0.00101134
2681	0	1864052	0
2682	6	2557345	0.000469237
2683	1	2222403	8.99927e-05
2684	13	2620760	0.000992079
2685	2	2337720	0.000171107
2686	1	2365658	8.45431e-05
2687	57	2234911	0.00510087
2688	23	2224694	0.0020677
2689	30	2425197	0.00247403
2691	20	2462692	0.00162424
2693	5	2191682	0.000456271
2694	0	2438245	0
2695	2	1997651	0.000200235
2696	0	1366914	0
2698	0	2512610	0
2700	0	2174745	0
2701	0	1790191	0
2702	0	2854163	0
2704	1	2286055	8.7487e-05
2706	1	2273272	8.79789e-05
2708	0	2612851	0
2710	0	2415256	0
2712	0	2697227	0
2714	0	2536747	0
2716	0	2741718	0
2717	23	2406243	0.00191169
2718	3	1989530	0.000301579
2719	0	1561142	0
2720	0	2355088	0
2721	2	2367577	0.000168949
2722	2	1479112	0.000270433
2723	0	2560840	0
2724	1	2605663	7.67559e-05
2726	0	2017717	0
2728	3	1985528	0.000302187
2730	0	1835600	0
2731	2	2497009	0.000160192
2732	6	2672388	0.000449037
2733	0	2016408	0
2734	0	2318157	0
2735	1	1809679	0.000110517
2736	0	2289773	0
2737	0	2815466	0
2738	5	2237307	0.000446966
2739	0	2989686	0
2741	1	2564044	7.80018e-05
2742	0	1306791	0
2744	26	2473217	0.00210252
2746	11	2370952	0.000927897
2748	0	2340074	0
2750	4	2671977	0.000299404
2752	2	1650359	0.000242372
2753	2	1894498	0.000211138
2754	8	2159275	0.000740989
2756	12	2646660	0.000906803
2757	0	2625400	0
2759	0	1034002	0
2760	1	1878852	0.000106448
2761	0	1881164	0
2762	2	2001721	0.000199828
2764	2	2122323	0.000188473
2766	0	1613365	0
2767	0	2287573	0
2768	8	1929003	0.000829444
2769	2	1008370	0.00039668
2770	2	2240162	0.000178559
2772	4	2007927	0.000398421
2773	35	2747526	0.00254775
2774	0	1532267	0
2776	0	1224830	0
2778	0	1837167	0
2780	0	1768787	0
2782	1	2046279	9.77384e-05
2783	5	1981557	0.000504654
2784	4	2281803	0.0003506
2785	7	2250349	0.000622126
2786	9	1868435	0.000963373
2787	31	1718013	0.00360882
2788	70	1575087	0.0088884
2789	9	2081808	0.000864633
2790	66	2460696	0.00536434
2791	36	2401470	0.00299816
2792	33	2379489	0.0027737
2793	18	2241135	0.00160633
2794	21	2277187	0.00184438
2795	4	2041599	0.00039185
2796	12	2696714	0.000889972
2797	9	2211293	0.000814003
2798	17	2335657	0.00145569
2799	27	2454584	0.00219997
2800	69	2792015	0.00494267
2801	47	2675268	0.00351367
2802	956	2037611	0.0938354
2803	12	1919940	0.00125004
2804	10	2015028	0.000992542
2805	132	2528284	0.0104419
2806	15	1427844	0.00210107
2807	16	2095140	0.00152734
2808	6	2495136	0.000480936
2809	26	2618954	0.00198553
2810	1	2110896	9.47465e-05
2811	8	2473301	0.000646909
2812	3	2359919	0.000254246
2814	5	2039797	0.000490245
2816	4	2031602	0.000393778
2817	1	3496226	5.72045e-05
2818	12	2558178	0.000938168
2819	2	1199669	0.000333425
2820	10	2379587	0.000840482
2821	2	2151436	0.000185922
2822	6	1936587	0.000619647
2824	5	1738291	0.000575278
2826	2	1771990	0.000225735
2827	2	2306830	0.000173398
2828	5	2759529	0.000362381
2829	1	2624853	7.61947e-05
2830	2	2073126	0.000192945
2831	0	3706118	0
2833	42	3074879	0.00273181
2834	1	3810544	5.24859e-05
2835	0	2679802	0
2836	1	1726878	0.000115816
2837	0	3584489	0
2838	0	2102749	0
2839	0	2059633	0
2841	0	1808008	0
2842	255	2370607	0.0215135
2843	7	2826346	0.000495339
2845	0	1465513	0
2847	0	1529489	0
2848	1	1657705	0.000120649
2849	22	3124708	0.00140813
2850	40	3326194	0.00240515
2851	1	1673871	0.000119484
2852	0	2107024	0
2853	60	3355718	0.00357599
2854	18	2549294	0.00141216
2855	15	3005540	0.000998157
2856	2	2350010	0.000170212
2857	2	2940804	0.000136017
2858	5	2409533	0.000415018
2859	12	2156810	0.00111275
2860	3	2377635	0.000252352
2861	1	2046079	9.77479e-05
2862	0	2740365	0
2864	1	2053039	9.74166e-05
2865	0	2064605	0
2866	2	1625069	0.000246143
2867	0	2058567	0
2869	1	1722658	0.0001161
2871	0	2463364	0
2873	1	2320618	8.61839e-05
2874	0	2041554	0
2875	1	1783264	0.000112154
2876	0	1731276	0
2877	4	2055891	0.000389126
2878	2	1799237	0.000222316
2879	3	1913775	0.000313516
2880	2	1750876	0.000228457
2881	10	2344913	0.00085291
2882	1	1726782	0.000115822
2883	3	2052192	0.00029237
2884	0	2112387	0
2885	0	2194494	0
2886	4	1764633	0.000453352
2887	2	2135856	0.000187279
2888	0	2511389	0
2889	4	2535016	0.00031558
2890	3	2349956	0.000255324
2891	5	2495318	0.000400751
2892	0	1547307	0
2893	1	1395290	0.000143339
2894	7	1787047	0.000783415
2895	0	1665260	0
2896	0	1609954	0
2897	1	1836342	0.000108912
2898	1	2119939	9.43423e-05
2899	0	1949954	0
2900	5	1854497	0.00053923
2901	2	2111575	0.000189432
2902	2	1735632	0.000230464
2903	1	1884951	0.000106104
2904	3	3025979	0.000198283
2905	3	1881272	0.000318933
2906	5	2712038	0.000368726
2907	2	2615514	0.000152934
2908	1	2030774	9.84846e-05
2909	0	2037614	0
2910	2	2471901	0.000161819
2911	2	2273918	0.000175908
2912	1	2941528	6.79919e-05
2913	4	2941827	0.00027194
2914	1	2795503	7.15435e-05
2915	7	3081635	0.000454304
2916	3	2814185	0.000213206
2917	3	2171635	0.00027629
2918	0	1945832	0
2919	14	2174241	0.00128781
2920	2	1963579	0.00020371
2921	0	1911183	0
2922	1	2131395	9.38353e-05
2923	0	2148733	0
2925	2	2631822	0.000151986
2927	1	2465575	8.1117e-05
2929	3	2794921	0.000214675
2931	4	2700049	0.000296291
2933	1	2286303	8.74775e-05
2935	25	2294968	0.00217868
2936	13	2672842	0.000972747
2937	4	2173466	0.000368076
2938	7	2646709	0.000528959
2939	4	2790388	0.000286698
2940	2	2131833	0.000187632
2941	0	2436088	0
2942	11	3049750	0.000721371
2943	2	1798176	0.000222448
2944	4	2786078	0.000287142
2945	2	2193767	0.000182335
2946	0	2379768	0
2947	0	2358769	0
2948	3	2683696	0.000223572
2949	2	2266641	0.000176473
2950	1	2030729	9.84868e-05
2951	0	1240017	0
2952	0	2052895	0
2953	8	2762977	0.000579086
2954	7	2415548	0.000579579
2955	1	1883440	0.000106189
2956	0	2270238	0
2957	0	2205840	0
2958	3	2198914	0.000272862
2959	0	1819703	0
2960	0	1542153	0
2961	1	2142222	9.3361e-05
2962	0	1810095	0
2963	0	1869310	0
2964	1	1993212	0.000100341
2965	0	1799301	0
2966	1	1762327	0.000113486
2967	1	2161937	9.25096e-05
2968	0	2091034	0
2969	1	1745054	0.00011461
2971	21	1133467	0.00370545
2972	0	2729121	0
2973	0	2419268	0
2974	1	2586855	7.7314e-05
2975	3	2687840	0.000223228
2976	0	1850925	0
2977	13	2272062	0.00114434
2978	0	1981843	0
2979	0	1720775	0
2980	5	2390173	0.00041838
2982	80	1489289	0.0107434
2984	9	2621795	0.000686553
2986	0	2755824	0
2988	31	2772751	0.00223605
2990	21	2833793	0.00148211
2992	0	2257677	0
2994	1	1983648	0.000100824
2995	0	2046986	0
2996	0	2126050	0
2997	4	2283296	0.000350371
2998	6	2307981	0.000519935
2999	0	1729829	0
3000	0	1518582	0
3001	3	2556104	0.000234732
3002	0	2281457	0
3003	0	2578698	0
3004	0	2067971	0
3005	1	2008199	9.95917e-05
3006	1	2112314	9.46829e-05
3007	0	2505339	0
3008	0	1729311	0
3009	0	2022533	0
3010	0	2231364	0
3011	0	1856951	0
3012	0	1707423	0
3013	2	1621357	0.000246707
3014	0	1923088	0
3015	0	1734172	0
3016	0	1589868	0
3017	0	2264247	0
3018	0	1809480	0
3020	6	2716766	0.000441702
3021	0	2328137	0
3022	0	2165365	0
3023	127	2803193	0.0090611
3024	0	2548917	0
3025	6	2418429	0.00049619
3026	1	2563577	7.8016e-05
3027	3	2196649	0.000273143
3028	0	2698483	0
3029	1	2646561	7.55698e-05
3030	2	2401940	0.000166532
3031	4	1488192	0.000537565
3032	4	2106281	0.000379816
3033	2	1859156	0.000215151
3035	2	1935247	0.000206692
3036	0	1364323	0
3037	0	2273680	0
3038	0	1976528	0
3039	0	1556723	0
3041	6	2395340	0.000500973
3043	0	1111568	0
3044	5	1767761	0.000565687
3045	0	2340068	0
3046	0	1528355	0
3047	56	2412482	0.00464252
3048	7	1040318	0.00134574
3049	46	2881618	0.00319265
3050	33	2249105	0.0029345
3051	1	1281983	0.000156008
3052	6	1336434	0.000897912
3053	2	2757942	0.000145036
3055	0	2182975	0
3056	0	1825873	0
3057	0	1171637	0
3059	1	1992821	0.00010036
3061	0	2305266	0
3063	65	3018774	0.00430638
3065	0	2001334	0
3067	0	2286370	0
3068	0	2191757	0
3070	6	2376838	0.000504872
3073	0	1430802	0
3076	0	1500847	0
3079	0	1679784	0
3081	0	2085116	0
3083	2	2491093	0.000160572
3084	0	2422037	0
3085	0	2369759	0
3086	3	1978468	0.000303265
3087	0	2502425	0
3088	0	1806619	0
3089	0	1867000	0
3090	0	1626943	0
3092	0	2369548	0
3094	3	1589625	0.000377448
3096	0	1391946	0
3098	0	1825952	0
3100	0	1511900	0
3101	0	2268104	0
3102	0	1785578	0
3104	0	1773221	0
3106	0	1853543	0
3108	0	2115875	0
3110	0	2122522	0
3112	0	1925108	0
3113	0	1338316	0
3114	0	1589582	0
3115	0	1618562	0
3117	42	1422591	0.00590472
3119	1	1461047	0.000136888
3121	0	1914248	0
3123	0	1421600	0
3125	0	1064846	0
3127	6	1525175	0.000786795
3129	0	2175802	0
3131	0	2032778	0
3133	8	2935049	0.000545136
3135	0	1630533	0
3137	4	2956735	0.000270569
3139	0	2551706	0
3141	1	2178034	9.18259e-05
3143	0	1300970	0
3145	2	2178918	0.000183577
3146	5	1880403	0.000531801
3148	0	1949652	0
3150	1	2438668	8.2012e-05
3152	0	2252934	0
3154	1	1767468	0.000113156
3156	1	1795422	0.000111394
3158	0	2116279	0
3160	3	2505438	0.000239479
3162	0	2168286	0
3163	0	1993474	0
3165	0	2038964	0
3167	0	1879859	0
3168	0	1834398	0
3169	0	2126520	0
3170	1	2148581	9.30847e-05
3171	0	1783127	0
3172	3	1926204	0.000311493
3174	0	2299181	0
3176	3	1218789	0.000492292
3178	1	3007809	6.64936e-05
3179	0	1867419	0
3181	0	1658319	0
3182	0	2327429	0
3184	0	1737072	0
3186	2	1390532	0.00028766
3188	0	2137677	0
3190	0	2196864	0
3192	0	2373167	0
3194	0	2809926	0
3196	0	2815847	0
3198	3	2685220	0.000223445
3201	0	2443498	0
3204	0	1846233	0
3206	3	1743116	0.000344211
3208	1	1823169	0.000109699
3210	1	1547538	0.000129238
3211	0	2012648	0
3213	0	1947536	0
3215	0	1750418	0
3217	0	1938052	0
3220	0	1532058	0
3223	0	1656600	0
3224	0	2777574	0
3225	0	2488924	0
3227	0	2571825	0
3229	11	2708995	0.000812109
3231	0	4047630	0
3233	0	2366989	0
3235	5	2742547	0.000364625
3237	0	3076411	0
3239	25	3247365	0.00153971
3241	0	2102916	0
3243	0	2377162	0
3245	3	2947168	0.000203585
3247	3	3316884	0.000180893
3249	0	2588785	0
3251	0	2615728	0
3252	0	2418810	0
3254	2	2358901	0.00016957
3256	24	2769713	0.00173303
3258	75	2054987	0.00729932
3260	244	2856300	0.017085
3262	15	2715075	0.00110494
3264	2	2556781	0.000156447
3266	0	2530364	0
3268	1	2224944	8.98899e-05
3270	0	2784400	0
3272	0	2206700	0
3274	0	2122196	0
3276	1	1678066	0.000119185
3278	0	2482002	0
3280	0	3362623	0
3282	2	3620670	0.000110477
3284	0	2610589	0
3285	0	2504977	0
3287	0	2933732	0
3289	0	2665198	0
3292	2	2844425	0.000140626
3293	1	3139636	6.37016e-05
3296	0	2901170	0
3297	0	1964997	0
3298	0	2175827	0
3300	0	2064493	0
3302	0	2160920	0
3304	1	2350438	8.50905e-05
3306	0	1503066	0
3308	0	1328498	0
3310	0	1960266	0
3311	0	1842774	0
3312	0	1887614	0
3313	0	1828806	0
3314	0	2267050	0
3315	0	1880479	0
3316	0	2328311	0
3317	0	2143386	0
3318	0	1445261	0
3320	2	1999050	0.000200095
3322	0	1679770	0
3324	0	2332331	0
3326	1	1865341	0.000107219
3328	1	2198679	9.09637e-05
3329	0	1808621	0
3331	3	1975049	0.00030379
3332	0	1952721	0
3333	0	1915939	0
3334	0	1905126	0
3335	0	1597492	0
3337	0	2096603	0
3339	0	1057228	0
3340	0	1575023	0
3341	0	1519398	0
3343	0	1933126	0
3345	3	2099335	0.000285805
3347	0	1884460	0
3349	2	2315891	0.00017272
3351	0	2406608	0
3354	0	1804998	0
3356	0	1155735	0
